 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
      0    -0.0000000 0.2259803E-02 0.1276971E-08 0.2159669E-07 0.1444374E-06 -.3554733E-07 0.5071878E-07 0.3557329E-05 0.1251861E+01 0.1229780E+01 0.5586940E+01 0.1367378E+01 0.1186615E+01 0.0000000E+00 0.2052723E+00 0.1972638E+00 0.6519463E-01 0.8968342E+00 0.9017574E+00 0.9203446E+00      10000 0.0000000E+00 0.0000000E+00 0.0000000E+00 0.1777946E+01 0.1735760E+01 0.3162456E+01 0.0000000E+00 0.3557329E-05 0.4842350E+01 0.1500000E+02 0.4049279E-01 0.2858142E+00 0.0000000E+00 0.0000000E+00 0.4614764E+01 0.4141144E+01 0.3556927E+00 0.1921562E+01 -.5153105E+01 0.1439992E-04 0.1122079E-04 0.4875331E-04 -.3108057E-04 0.1440299E-01 0.2067550E-08 -.3615391E-08 0.2764651E-09 0.6062003E-09
      1     0.1774220 0.2259803E-02 -.7556757E-04 -.1786615E-04 0.1394486E-01 -.8371622E-03 -.1058861E-03 0.6882258E-05 0.1543599E+01 0.1497955E+01 0.4532508E+01 0.3273767E+01 0.2976241E+01 0.0000000E+00 0.2056636E+00 0.1976483E+00 0.6528121E-01 0.9022882E+00 0.9090685E+00 0.9245581E+00      10000 0.9268354E-01 0.9347481E-01 0.1032068E+00 0.1789884E+01 0.1712983E+01 0.3177269E+01 -.4308022E-03 0.3557329E-05 0.4842350E+01 0.1500000E+02 0.4064902E-01 0.2868907E+00 0.6620303E+00 0.0000000E+00 0.5420162E+01 0.5296931E+01 0.3561651E+00 0.1558902E+01 -.2061293E+01 -.7467547E-01 0.1535732E+00 -.5404195E+00 0.7976085E+00 0.1447774E-01 0.2712472E-03 0.1028690E-01 0.2074465E-02 0.1914384E-02
      2     0.1867970 0.2259803E-02 -.8338793E-04 -.1860069E-04 0.1466365E-01 -.8340514E-03 -.7888391E-04 0.6777619E-05 0.1563768E+01 0.1516868E+01 0.4498070E+01 0.3382407E+01 0.3077974E+01 0.0000000E+00 0.2057108E+00 0.1977042E+00 0.6528813E-01 0.9028450E+00 0.9098425E+00 0.9248698E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1793463E+01 0.1715866E+01 0.3177771E+01 -.4535659E-03 0.3557329E-05 0.4842350E+01 0.1600000E+02 0.4066744E-01 0.2870228E+00 0.1000000E-04 0.0000000E+00 0.5469348E+01 0.5360659E+01 0.3562028E+00 0.1547058E+01 -.1908705E+01 -.8501951E-01 0.1658300E+00 -.5687983E+00 0.8189327E+00 0.1448583E-01 0.3161757E-03 0.1365064E-01 0.2578460E-01 -.2007676E-01
      3     0.5453220 0.2259803E-02 -.4017459E-03 -.8847007E-04 0.7134602E-01 -.1121959E-02 -.2408819E-04 -.1534557E-05 0.1319173E+01 0.1313031E+01 0.5085119E+01 -.2690063E+01 -.2654175E+01 0.0000000E+00 0.2044062E+00 0.2036158E+00 0.6532295E-01 0.8888726E+00 0.8944221E+00 0.9221363E+00      10000 0.8998936E-01 0.9050593E-01 0.1071661E+00 0.1803009E+01 0.1798315E+01 0.3134070E+01 -.1324108E-02 0.3557329E-05 0.4842350E+01 0.1600000E+02 0.4159102E-01 0.2965017E+00 0.6558031E+00 0.0000000E+00 0.4195695E+01 0.4354394E+01 0.3563928E+00 0.1748967E+01 0.3840916E+01 -.6163526E+00 -.2127714E-01 -.9549439E-01 -.1071940E+01 0.1482264E-01 0.6487140E-01 0.1595461E+00 -.1053069E+00 -.1027099E+00
      4     0.5542506 0.2259826E-02 -.4115913E-03 -.8861451E-04 0.7214793E-01 -.1102600E-02 -.1619114E-04 -.2426192E-05 0.1301307E+01 0.1295325E+01 0.5142974E+01 -.2580118E+01 -.2544853E+01 0.0000000E+00 0.2044497E+00 0.2036583E+00 0.6531820E-01 0.8890839E+00 0.8943890E+00 0.9217552E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1804930E+01 0.1799099E+01 0.3133552E+01 -.1345789E-02 0.3557899E-05 0.4842350E+01 0.1650000E+02 0.4160854E-01 0.2966575E+00 0.1000000E-04 0.0000000E+00 0.4146537E+01 0.4296278E+01 0.3563669E+00 0.1768874E+01 0.3999585E+01 -.6182523E+00 -.3019394E-01 -.1118117E+00 -.1109541E+01 0.1482780E-01 0.6303703E-01 0.1572913E+00 -.1033281E+00 -.1007323E+00
      5     0.8632220 0.2485190E-02 -.1099943E-02 -.2404219E-03 0.6359058E-01 -.3052392E-02 -.1515775E-02 -.7794776E-04 0.1451475E+01 0.1434607E+01 0.4264398E+01 0.2873941E+01 0.2716185E+01 0.0000000E+00 0.2051164E+00 0.2044476E+00 0.6557112E-01 0.8807311E+00 0.8820791E+00 0.9398737E+00      10000 0.8660207E-01 0.8806677E-01 0.1155219E+00 0.1804043E+01 0.1818553E+01 0.3207310E+01 -.1067516E-02 -.3115236E-05 0.4842350E+01 0.1600000E+02 0.4190180E-01 0.2891127E+00 0.6164444E+00 0.0000000E+00 0.4798828E+01 0.4581155E+01 0.3577468E+00 0.1537831E+01 -.1738961E+01 0.2385171E+00 -.9045729E+00 0.3067517E+00 -.2564771E+01 0.1499000E-01 0.4442131E-01 -.3785335E-01 -.7875306E-02 -.1042246E-02
      6     0.8725970 0.2485190E-02 -.1128645E-02 -.2557041E-03 0.6469630E-01 -.3060094E-02 -.1636370E-02 -.7764031E-04 0.1470328E+01 0.1452654E+01 0.4236413E+01 0.2975113E+01 0.2815442E+01 0.0000000E+00 0.2051490E+00 0.2044262E+00 0.6556959E-01 0.8801983E+00 0.8822546E+00 0.9398672E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1807990E+01 0.1818008E+01 0.3203098E+01 -.1050233E-02 -.3115236E-05 0.4842350E+01 0.1600000E+02 0.4190231E-01 0.2886475E+00 0.1000000E-04 0.0000000E+00 0.4874204E+01 0.4618758E+01 0.3577384E+00 0.1527739E+01 -.1598306E+01 0.2338220E+00 -.9397646E+00 0.3189600E+00 -.2628293E+01 0.1498982E-01 0.4434241E-01 -.3721283E-01 0.1260459E-01 -.2108818E-01
      7     1.2311220 0.2485190E-02 -.6139108E-03 -.1440995E-02 0.1292108E+00 0.2741074E-03 0.8976316E-04 -.6967973E-04 0.1296419E+01 0.1293589E+01 0.4851587E+01 -.2164093E+01 -.2260332E+01 0.0000000E+00 0.2021607E+00 0.2084509E+00 0.6536993E-01 0.9188714E+00 0.9284735E+00 0.9381695E+00      10000 0.8933023E-01 0.9212358E-01 0.1018534E+00 0.1797854E+01 0.1854679E+01 0.3171296E+01 -.3892927E-03 -.3115236E-05 0.4842350E+01 0.1600000E+02 0.4212967E-01 0.2948754E+00 0.6515418E+00 0.0000000E+00 0.3962473E+01 0.3987458E+01 0.3566492E+00 0.1749584E+01 0.3701905E+01 0.1238877E+01 -.8848845E+00 0.2689546E+00 0.6984353E+00 0.1502514E-01 0.3146343E-01 0.3390883E-01 -.5869177E-01 -.5096283E-01
      8     1.2400506 0.2485204E-02 -.6122003E-03 -.1440323E-02 0.1302530E+00 0.1915902E-03 0.7549217E-04 -.7012189E-04 0.1281833E+01 0.1278318E+01 0.4904651E+01 -.2071989E+01 -.2162936E+01 0.0000000E+00 0.2021882E+00 0.2084545E+00 0.6536274E-01 0.9194037E+00 0.9288877E+00 0.9382203E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1792706E+01 0.1854555E+01 0.3170600E+01 -.3728339E-03 -.3115017E-05 0.4842350E+01 0.1650000E+02 0.4213608E-01 0.2953092E+00 0.1000000E-04 0.0000000E+00 0.3896289E+01 0.3935926E+01 0.3566099E+00 0.1768725E+01 0.3847503E+01 0.1243188E+01 -.8765316E+00 0.2977074E+00 0.7142732E+00 0.1502578E-01 0.3049014E-01 0.3289533E-01 -.5822592E-01 -.5049337E-01
      9     1.5490220 0.2776005E-02 -.6526862E-03 -.2355617E-02 0.9490926E-01 0.1818152E-04 -.4780634E-02 0.1852290E-03 0.1505874E+01 0.1482155E+01 0.3873766E+01 0.3205007E+01 0.3046680E+01 0.0000000E+00 0.2014795E+00 0.2073007E+00 0.6523463E-01 0.9111210E+00 0.9154681E+00 0.9460364E+00      10000 0.7516169E-01 0.7963765E-01 0.1154392E+00 0.1786963E+01 0.1839985E+01 0.3143987E+01 0.3026126E-03 -.4302207E-05 0.4842350E+01 0.1600000E+02 0.4175508E-01 0.2948391E+00 0.5580201E+00 0.0000000E+00 0.4964633E+01 0.5322309E+01 0.3559110E+00 0.1476115E+01 -.2347997E+01 -.2486285E+00 0.2014200E+01 -.2419326E+01 0.1600621E+01 0.1486054E-01 0.1232691E-01 -.9561490E-01 -.3163754E-01 -.2313611E-01
