# z(mm) Ez(V/m)
0.000000 0.0000000000e+00
2.000000 6.2790519529e-02
4.000000 1.2533323356e-01
6.000000 1.8738131459e-01
8.000000 2.4868988716e-01
10.000000 3.0901699437e-01
12.000000 3.6812455268e-01
14.000000 4.2577929157e-01
16.000000 4.8175367410e-01
18.000000 5.3582679498e-01
20.000000 5.8778525229e-01
22.000000 6.3742398975e-01
24.000000 6.8454710593e-01
26.000000 7.2896862742e-01
28.000000 7.7051324278e-01
30.000000 8.0901699437e-01
32.000000 8.4432792550e-01
34.000000 8.7630668004e-01
36.000000 9.0482705247e-01
38.000000 9.2977648589e-01
40.000000 9.5105651630e-01
42.000000 9.6858316113e-01
44.000000 9.8228725073e-01
46.000000 9.9211470131e-01
48.000000 9.9802672843e-01
50.000000 1.0000000000e+00
52.000000 9.9802672843e-01
54.000000 9.9211470131e-01
56.000000 9.8228725073e-01
58.000000 9.6858316113e-01
60.000000 9.5105651630e-01
62.000000 9.2977648589e-01
64.000000 9.0482705247e-01
66.000000 8.7630668004e-01
68.000000 8.4432792550e-01
70.000000 8.0901699437e-01
72.000000 7.7051324278e-01
74.000000 7.2896862742e-01
76.000000 6.8454710593e-01
78.000000 6.3742398975e-01
80.000000 5.8778525229e-01
82.000000 5.3582679498e-01
84.000000 4.8175367410e-01
86.000000 4.2577929157e-01
88.000000 3.6812455268e-01
90.000000 3.0901699437e-01
92.000000 2.4868988716e-01
94.000000 1.8738131459e-01
96.000000 1.2533323356e-01
98.000000 6.2790519529e-02
100.000000 1.2246467991e-16
